review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
en_0118706,product_en_0602745,reviewer_en_0344878,1,They didn't even do thier job right and the screw not all the way in and now I'm fighting with them to get one different cuz its only one but I need to send both back but can't my old ones where broke,They didn't even do thier job right and the screw ...,en,automotive
en_0316488,product_en_0200014,reviewer_en_0511776,1,Flower is not attached to the clip,Will need to figure out how to attach clip,en,apparel
en_0072341,product_en_0104155,reviewer_en_0320929,1,I was expecting the chain to be a little thicker.,Very dainty,en,jewelry
en_0465064,product_en_0514872,reviewer_en_0394336,1,One didn’t last 1 month and the other less and 6 months. Junk!!,One Star,en,home_improvement
en_0712242,product_en_0216038,reviewer_en_0311139,1,"This Bluetooth was useless. I could not hear the person on the other line, there was always background noise & the person I talked to always had to ask me to repeat what I said. The ear piece was uncomfortable & kept falling out of my ear. Not a good product at all.",This Bluetooth was useless. I could not hear the person on the ...,en,electronics
en_0954595,product_en_0663184,reviewer_en_0139489,1,Horrible product!! My hair looked and felt so bad after using it that I had to wash it. Does absolutely nothing that it is supposed to do and I am a frequent dry shampoo user so I know what it is supposed to do. Either this product is counterfeit or just horrible.,Do not buy,en,beauty
en_0459877,product_en_0449985,reviewer_en_0277603,1,"Broke after 2 uses, not worth the money.",Broke after 2 uses,en,wireless
en_0170377,product_en_0514669,reviewer_en_0560280,1,Extremely inaccurate readings even after soil calibration. Takes 90 seconds between each reading and there is no way to manually poll the probe to make the process quicker. Very basic and ugly user interface that makes the entire experience painful.,Don’t bother. Waste of time and money.,en,lawn_and_garden
en_0224200,product_en_0205659,reviewer_en_0207969,1,product claimed to withstand upto 2000 degree radiant heat but melted on my motorcycle exhaust pipes within seconds.exhaust pipes only get to half that temp. waste of money and gave my a nice clean up job to take care of,waste of money and gave my a nice clean up ...,en,automotive
en_0546770,product_en_0454662,reviewer_en_0801160,1,Goes in garbage almost right away,Garbage,en,toy
en_0939479,product_en_0293867,reviewer_en_0652257,1,Confusion regarding what is free and what costs,One Star,en,other
en_0180656,product_en_0154997,reviewer_en_0839651,1,"They break to easily, my daughter has been through 2 .",One Star,en,electronics
en_0200804,product_en_0219470,reviewer_en_0427315,1,"The price was very reasonable, and I don’t have to go to the vet’s office to get it. However, the product is past its expiration date. And they put a “new” sticker over the expiration date, I guess thinking I wouldn’t notice. I would send back for a refund, but the return shipping will be taken out of the refund amount. Not worth it. Plus, I feel that they would probably turn around and resell to another unsuspecting customer. I’m dealing with my pet’s health - I want something effective and safe.",Company sent expired product!,en,pet_products
en_0899602,product_en_0505500,reviewer_en_0319428,1,Advertised for iPad 2 but DUD NOT FIT!,Check measurements before you buy!,en,pc
en_0516912,product_en_0274628,reviewer_en_0973839,1,Although it came out fairly okay - had I not painted them they’d look really cheap. This is the same material as styrofoam plates the same ones that are bad for the environment and are way to pricey for what we as customers are being duped into purchasing. Once I purchased it I had to keep going to finish the cieling. Looks better than popcorn but dissatisfied with what the materials are and how they look. For the price it should have came primed or already painted.,Very cheap looking look elsewhere,en,home_improvement
en_0833521,product_en_0551719,reviewer_en_0916093,1,"The face was messed up on and the 1st one the the lights didn’t even work. My boys love Scooby-Doo and they saw when I was looking at decorations online and wanted, what a huge disappointment this item is.",If I could leave 1/2 Star I would!,en,lawn_and_garden
en_0478283,product_en_0068256,reviewer_en_0263958,1,don't waste your money in this.it doesn't have any support also elastic keep rolling,One Star,en,apparel
en_0936483,product_en_0125023,reviewer_en_0740783,1,Did receive it...received something of different color and design,One Star,en,jewelry
en_0607949,product_en_0554145,reviewer_en_0573280,1,"Wasn't aware of its other ingredients included soybean oil, which likely to be GMO",Contains soybean oil,en,drugstore
en_0524627,product_en_0082613,reviewer_en_0027064,1,"Even if you squeeze all the water out of the spout, it ends up with brown water coming out the next use. It's really gross.",Even if you squeeze all the water out of the ...,en,toy
en_0472190,product_en_0453143,reviewer_en_0609510,1,"Very disappointed with Under Armour. Thought I was ordering a Golf Visor but was sent a CAP, not a visor. May have been a great cap and worth the money. Maybe Headline Golf Visor means Cap,still very disappointed with Under Armour, I was looking for a visor. Needed the visor for Christmas! The photo of the visor is not what I received. Called Under Armour and told them about wrong item sent, pretty much told too bad. Live and learn.",Very disappointed with Under Armour,en,sports
en_0493355,product_en_0695958,reviewer_en_0372435,1,"At first they all worked, but the 10 foot cord stopped working after 1 day. Still pretty cheap price but if more break, I'll be pretty disappointed.",10' cord lasted 1 day,en,wireless
en_0758632,product_en_0891956,reviewer_en_0708564,1,I have had 2 of these and the clip keeps breaking! The case is bulky and hard to hold onto to.,Clip breaks !!!!,en,wireless
en_0794709,product_en_0142768,reviewer_en_0180208,1,"Very disappointed, I thought the panels were plastic, but it's soft material, and no good for kids bedroom they will destroy this in a day. Also the doors don't close properly the magnets sucks, the instructions are crap. Right after I build it it practically loosened up moving to another room. Waste of money. not worth it I don't recommend it.","Very disappointed, I thought the panels were plastic",en,home
en_0405615,product_en_0025227,reviewer_en_0684032,1,It took alot to shine it it looked dull at first i did not like it,Shine,en,home
en_0057125,product_en_0899199,reviewer_en_0654143,1,"returned it. poor quality, air filler was very cheap, did not work well at all","poor quality, air filler was very cheap",en,home
en_0268407,product_en_0326749,reviewer_en_0325865,1,"These are the worst screen protectors I've ever used. I applied it following the instructions as well as I could considering some Mensa candidate put a label over the instructions which were printed on the outside of the cardboard and pulled of the top layer when I tried to remove it. Not the first glass screen protector I've ever had so I knew what to do. I tried to clean with the wet wipe first, but it was dried out. So I opened the second one and it was just barely wet enough. I applied the screen protector easily enough. Let it sit for about 30 min. then put in my belt holster. The first time I took my phone out the screen protector fell off. I tried to re-apply it but it falls off all the time. It also has dead spots where the touch screen doesn't work. Just through it in the trash. I will try a different brand.","Won't stay put, has dead spots.",en,wireless
en_0768111,product_en_0087982,reviewer_en_0382884,1,"So we bought two of these things, one right out of the box never worked. The instructions are horrible don't expect any help from what is said in them. The second one has worked pretty well for the time we've had it. But the tube that the led rests on the end of easily pulls out of the body that houses the batteries. Overall these things are cheaply made and junky. Returned the 1st one... we'll see about the second one.",These work OK... but,en,home_improvement
en_0589844,product_en_0710063,reviewer_en_0252923,1,"I tried several if the heads it came with, but none of them seemed to work.",Didn't work,en,beauty
en_0056525,product_en_0602475,reviewer_en_0535884,1,The vacuum and the charging base did not work together. The vacuum only lasted a few minutes. Tried to fix but no luck. Really was a waste of money. Could do better with a simple little broom.,Did not work for long. Avoid this one.,en,home
