review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
en_0888150,product_en_0839833,reviewer_en_0271294,2,Not very flexible so you will need extension arms to properly direct your GoPro.,Two Stars,en,camera
en_0156787,product_en_0999279,reviewer_en_0746879,2,Nice quality but THE STAKES ARE TOO LONG!!! There is no way for me to get in in the ground far enough without the sign sticking up too far off the ground. It looks ridiculous. I'm going to have to take it somewhere to have the stakes shortened. I love the look of the sign but it is not worth the frustration so far.,Good quality but stakes are too long,en,lawn_and_garden
en_0658876,product_en_0024815,reviewer_en_0204905,2,You get what you pay for. Clasp always comes undone and change spills out.,Cheap,en,apparel
en_0301142,product_en_0300713,reviewer_en_0673693,2,"Did not work for me. Too big in the midsection, and too short. Not a flattering look at all.",Not a fan,en,apparel
en_0457959,product_en_0366342,reviewer_en_0588914,2,Using this case has caused very poor sound quality through my daughters phone. Voice is muffled to the point you can’t understand anything she is saying.,Using this case has caused very poor sound quality through my daughters phone,en,wireless
en_0399101,product_en_0382778,reviewer_en_0563101,2,Product was perfect shipping was incredibly slow...,Sloooow shipping......,en,kitchen
en_0334901,product_en_0291316,reviewer_en_0955454,2,I returned it because it did not work!,Two Stars,en,kitchen
en_0791962,product_en_0496239,reviewer_en_0838752,2,"I wish this had worked because I really like the scent, but it gave me a horrible rash.",Two Stars,en,beauty
en_0950569,product_en_0130338,reviewer_en_0403791,2,"First of all I'd like to know who got the devilish idea to add pockets to all dresses sold on Amazon. This is a really nightmare! The dress fit, and it's beautiful but because I do have large hips as an hourglass shape, the pockets make me look even larger. This is so disheartening. I hope I'll find a nice dress for my next trip to Jamaica!",Large hips beware,en,apparel
en_0117792,product_en_0416446,reviewer_en_0940253,2,"Broke on first use, the cast aluminum is not strong with medium torque from screw clamps. But it's really cheap, maybe if your building bird houses it would be a good buy.",maybe if your building bird houses it would be a good buy.,en,other
en_0376238,product_en_0493559,reviewer_en_0650863,2,I ordered the yellow colored one. It is way too bright. Feels slippery on feet especially according to the kids when they walk/run.,Slippery. Feels cheap. Yellow is much brighter in person.,en,furniture
en_0841215,product_en_0195540,reviewer_en_0486954,2,"I love how it plays sound on my stream while connected to my el gato as well talk to my pals, but it only lasted for a week until the cords stopped working. If it would’ve lasted longer I would give more ratings.",Big oof,en,pc
en_0121322,product_en_0503323,reviewer_en_0028990,2,I picked this book because the story had potential. Prologue was well written and gives you that thrill of anticipation for the next page. Then the first chapter happened...the POV writing was choppy and full cliches. I really tried to finish this book but more of the same on the next chapters and I lost interest.,Below Expectations,en,digital_ebook_purchase
en_0564486,product_en_0308003,reviewer_en_0340277,2,"I tried and tried, but the top and bottom corners of these panels curled and fell out repeatedly. I washed the windows first. I cut and then let the panels warm up, I wetted with soapy water. I used a squeegee. I even tried to hold the tops in place with double sided tape, and the bottoms curled up too. I'm very disappointed and have to come up with another idea. And FYI, if you are close to the panels, you can see what's on the side.",Won't stick on the glass. Can see through them.,en,home
en_0030236,product_en_0447560,reviewer_en_0636412,2,Ordered the new style strap locks but received the old style! The old style is still a great product but I didn't order it!,Received the wrong product.,en,musical_instruments
en_0030454,product_en_0702816,reviewer_en_0525078,2,Did not see a difference in my pores after religiously using it every night for a month.,Saw no difference,en,beauty
en_0330864,product_en_0046424,reviewer_en_0190960,2,"The taste is horrible. It is so artificial tasting that I have to chug it down. It does seem to do good, I am less sore after working out taking this. If they could make the taste less artificial it would be a great product.",The taste is horrible. It is so artificial tasting that I have ...,en,drugstore
en_0409302,product_en_0736006,reviewer_en_0315864,2,"The cuffs are exactly as the picture shows. However, I lost one with in the first hour of wearing them because you can not adjust the size.",Looks great!,en,jewelry
en_0266722,product_en_0774491,reviewer_en_0114109,2,Wore these for the first time today. Had to come home and soak my feet in Epsom salt water. Were ok for about an hour. Did not provide much cushion. I'm a high school administrator and walk a lot on tile floors. I really needed these to work.,Not much cushion,en,shoes
en_0195083,product_en_0142948,reviewer_en_0605518,2,"Bought because of the good review A diamond already fell out after wearing it for 4 days. I guess that’s what I get for the price. The color and style is beautiful, but that’s about it!",Very Cheap.,en,jewelry
en_0256744,product_en_0262555,reviewer_en_0500002,2,"Does not stay on wall, falls off after I put a couple half-empty spice jars on each stripe.",Two Stars,en,industrial_supplies
en_0108097,product_en_0493915,reviewer_en_0977995,2,Right out of the plastic several of these were dirty. Won’t be reordering.,Won’t be reordering.,en,drugstore
en_0487397,product_en_0318781,reviewer_en_0347961,2,"Comfortable, but NOT worth the $!",Two Stars,en,sports
en_0814890,product_en_0908377,reviewer_en_0623621,2,Is this really white air dry clay? Maybe it's going to dry white? Much darker color than expected.,Color off?,en,home
en_0849277,product_en_0581817,reviewer_en_0232412,2,I wanted to give these five stars but the dark green has already died after coloring one small area. The rest are going strong after much more coloring but I'm bummed not to have a full set right after the first use.,I wanted to give these five stars but the dark ...,en,home
en_0883708,product_en_0228549,reviewer_en_0739011,2,did not fit standard bar size. they resent free and still did not fit.,Two Stars,en,sports
en_0643497,product_en_0361313,reviewer_en_0114944,2,This may is no good to me because it won't work on tubes that have any type of texture on the tub. It would be nice if you have that in your description. The tub has to be totally smooth to use.,It only works on smooth surfaces not good,en,home
en_0136553,product_en_0296447,reviewer_en_0251456,2,"Used the X-Heavy about once or twice a week for a month or so. Would put it around ankles and walk with it up and down room 4 times. It snapped the other day. They were ok, wish they were more durable and stronger, felt as though the X-Heavy wasn't as heavy as should have been. The other bands are way too light.",Not as Durable as would like.,en,sports
en_0994603,product_en_0080186,reviewer_en_0053821,2,worked wonderfully for two months then stopped working.,Two Stars,en,lawn_and_garden
en_0589798,product_en_0287268,reviewer_en_0744131,2,I noticed a couple of keys functions are backwards. I have to press a different key every time to place in my password. Not very happy about it.,Keys are OFF!!!,en,pc
en_0924536,product_en_0870436,reviewer_en_0630986,2,Wear a mask and open the windows! The smell is externally strong! I followed the instructions and this did not come out smooth. It’s very rough. I thought well maybe that’s just how it goes on so I continue with my 2 additional coats for 3 coats total but now it’s been 24 hours and it’s rough everywhere. I’m at a loss on what to do. I bought 2 cans as I wanted to do my shower floor but I’m not sure I’m going to do it. I think I might buy the actual paint for that. Only giving this 2 stars bc of the convenience of having a spray instead of paint.,It’s not smooth,en,home_improvement
